File_id,Time,Energy,zcr,intensity,F1_frequency,F1_bandwidth,F2_frequency,F2_bandwidth,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,VAD
202003021300,280.2,5.606096237897873e-08,321,0.03215605915210149,1628.9066547901257,1822.981245896338,4104.24691213941,1446.449810633801,558.4591646421768,-24.747295661394766,15.486967069940764,-52.46444956874041,6.142096765082098,11.50596131245102,26.52293580929817,-36.24215074193879,-17.917529783118045,-0.6927547295593541,2.4408249304156264,3.3788850169632205,-28.648181076230678,pause
202003021300,280.26,9.9186665029265e-06,228,0.03620823525692184,952.0016973742744,139.3152614503164,2481.8972937172966,620.6351834726403,1286.2970988428865,290.40878128588065,-69.74433605959392,-29.819055131685644,-39.643806907305354,-40.90260270293517,39.38943057923784,-18.591260253248407,-54.28953230994189,-21.235549653298012,10.077556527650149,28.932952161549668,-24.18652703176964,pause
202003021300,280.32,0.0012959817349910737,100,0.040125870271662166,745.1094829379999,1285.9153410384222,2921.804754155222,1063.7300163346715,1178.3890516212828,200.39972165519188,22.717819593572315,13.552878292239413,-11.187343478666577,-33.10812879513945,16.63447167212726,-52.39723338317571,-39.43146244072412,-12.362848793912526,32.70593402436173,12.44288896463155,-32.59399123942879,speech
202003021300,280.38,0.00012365918525028975,88,0.10430892075489478,788.2494586081646,2019.623498749689,3222.8249888480727,441.95250444615834,1358.549863151911,95.07156037526507,-7.397296699225393,13.706502427774879,-20.10544472928263,-56.25712447879368,-9.24026348611045,-85.13400619589268,-36.87087908073324,-28.417809289682445,-10.685339604701404,-2.540027839251181,-18.528389944298993,speech
202003021300,280.44,0.0017784516966203227,136,0.10430892075489478,879.7690619966233,760.0872569678086,2451.0207702372795,309.17952650716245,1307.6245333812922,230.6001872444536,-66.37419476069633,24.698744825447974,45.55563886499749,-80.15750728887829,21.56813892649343,-86.80227385718774,-52.92878734633958,-17.96168759516729,11.605882483576238,1.62993207874419,-19.555772906562435,speech
202003021300,280.5,0.0012262982866959647,65,0.0318250862590167,550.495189445615,2318.4728384082814,2592.2763637192556,375.37879086416723,1369.4015793758276,171.71773112705043,-40.253251671715084,90.28673925817696,31.498787360418774,-101.10348190120877,-19.617010706068328,-70.9159542479942,-26.218816067536103,-20.191791020149726,-15.557904641839997,14.745754028693256,3.8260811482428636,speech
202003021300,280.56,0.0016425739812548272,67,0.03849314746095321,282.8779974561714,1842.5838681810492,2386.2737949216566,417.2263311387493,1327.3462420044382,201.04553785346957,-59.99516617205834,64.49635714071076,39.403733090347245,-76.2581027772062,-31.811014868348582,-67.06516968268181,-23.760526897622857,-21.93819731014174,-14.203858470939476,9.790277884212077,3.606441061621357,speech
202003021300,280.62,0.0013041575910174288,63,0.039060649929059554,1083.995011789857,606.853911389756,2452.5116515713944,679.5972806433579,1369.4837275688665,226.92379368760805,-77.96438027454872,-10.700929821399349,-0.895636744585147,-45.783062438007946,-7.273343885228446,-62.132609550256234,-22.782710739286934,16.543221369544703,11.820129839219689,-9.54060570597765,-30.243063115084414,speech
202003021300,280.68,0.0011291026874096133,85,0.05322773044578519,1124.43753093082,358.27866490862294,2390.3797636408563,441.6738934666966,1349.3705785842437,226.16363098826426,-69.64735469159349,-35.445749010904294,24.57161022573259,-52.51952588810412,-0.4428965177125086,-48.86917071181594,-56.35475323804,20.77609514008714,17.50255594712108,-1.632454337551863,-38.490488624405494,speech
202003021300,280.74,0.0009293725439929404,108,0.05322773044578519,1041.0278316847825,903.916367517985,2342.1472087820944,347.3758933016118,1298.4751605535964,218.08818781997806,-68.95261566598958,2.7551008491605096,50.957788711884476,-60.11870885238825,-24.723694174387834,-46.46634274101912,-56.04886399812317,13.266019181032249,-5.702129612661668,6.952363927434458,-23.931414390138855,speech
202003021300,280.8,0.0007031925105839037,89,0.04871895012388917,2186.09203173082,445.05607796745414,0,0,1289.2958619461458,195.20993521183138,-62.465889102330976,54.34906819140462,39.35679660203874,-55.27065708559657,-56.64586588869888,-52.52295843905177,-30.583926374605316,-24.959152232236566,-0.30318481575672607,-0.1828997113590738,6.822577927091412,speech
202003021300,280.86,0.0005628552580601536,95,0.026831039998312208,2046.7322764427872,1165.236986410436,4668.807479747115,972.3635223620109,1171.7895575302548,-24.528261393225442,82.06292773891448,6.808372796756011,40.92348555837497,-10.15496643557195,-47.77637937148572,-11.206079465543453,-11.10749259756215,-25.060627179044683,-3.964697167549069,-4.851360128083925,-13.303242933592564,speech
202003021300,280.92,3.8047752808779476e-05,554,0.0113654315862982,2497.2141300192066,1790.9154573198,4270.79922770963,462.5322436874755,1112.384000895045,-159.80887352198022,-9.27938680067053,-43.39849534897532,-16.57383697415645,-3.9493266314571542,-36.85288394840961,-12.717261638340077,1.8724090664211346,-30.030824565882845,3.6865275558931785,13.690959295858733,-0.7926242640491523,speech
202003021300,280.98,4.0924180066213015e-05,588,0.0113654315862982,2261.506827903241,635.551222289748,4243.647101988725,1018.2072603824637,1126.7649366545702,-31.400711965890288,29.11913320114909,10.84110078680478,10.162520815411632,-39.58372677249669,-51.088059312222605,-28.115867496173546,-21.32727884973977,-48.8536463183763,-10.72754634542104,-32.658583711435355,-31.765137588087,speech
202003021300,281.04,6.917207268998026e-05,170,0.00921482184439224,2327.1628935917975,731.5377381841264,0,0,1049.2968364398955,174.8344780296593,-65.70387013885122,33.433769674009234,-9.110541562581307,-54.93316144982704,-58.80968197631995,-75.26652508000106,-37.339396709139564,-36.40091113095274,10.166760265442747,-28.04728605444613,-11.174151694884465,speech
202003021300,281.1,0.0002140017263009213,48,0.00921482184439224,2260.878028050914,721.334758531492,0,0,904.2436619645371,202.25061725601694,39.83176260998327,56.31394969827759,35.86274575978599,-21.20258093932371,-23.603439797193136,-40.21130853657971,-35.64712410447147,-4.93614890702691,1.296012854112277,-38.660094660151756,-7.422661552518548,speech
202003021300,281.16,3.614839701913297e-05,29,0.020450979140302784,2620.3122736170512,2088.0624334866425,0,0,1074.1782709257068,46.509304101212535,68.22556812621116,10.96047175694347,48.762621326172024,-13.920549834813205,-13.336191806171371,-35.595934250462285,-38.2334346750126,-25.76461403556321,-3.517878794675781,0.3280798469503523,8.874047957175065,speech
202003021300,281.22,0.00016921667772112415,88,0.03270664446961573,459.38790854256115,1709.4475676456602,2501.678269432944,126.24757170824888,1269.1898714769138,187.11367771552798,-51.660342123913,77.63516822819815,24.90966465998679,-106.14363828852382,-27.04623739296218,-46.695648268010345,-23.679984505575234,3.9272896774028325,4.522981771936472,-5.116662516254614,3.92145194255572,speech
202003021300,281.28,0.0005877496788161807,77,0.06553264330820312,2413.712795311589,218.12109052578464,0,0,1068.5649241684994,226.24150818651563,-11.682461278552484,66.12550382007922,58.036897940916994,-75.62591082619953,-12.425145528658838,-52.27865962623675,-55.148651279969755,-9.661777526440783,-9.56460203330569,-13.11800554622688,-16.103033691565784,speech
202003021300,281.34,0.0004816313209594228,61,0.06553264330820312,1052.7481386095826,415.3508013080669,2435.212012376287,182.41337995413903,1398.6694470834977,229.42858343105735,-85.89158490492915,-4.244676487573329,11.289137288798088,-68.48871113319466,16.453289614666243,-49.28395175448995,-29.06307209255078,12.686541141874166,30.920906185692,-13.463666764597809,-48.771919846906755,speech
202003021300,281.4,0.001146882162312977,92,0.0493170750434862,1239.627083837407,2501.393669650134,3918.3456663727948,1047.2114343503495,1297.8676255776209,35.52985096788992,53.33306263449656,-18.51631554109099,-4.732767946127076,-24.40058955599644,-11.909675941887883,-36.004733273105124,15.029910520048105,5.757172855376147,20.623698630395964,-3.8190447218040617,-22.960194847612364,speech
202003021300,281.46,5.5171127198264004e-05,455,0.013323838138731961,2361.621789875723,1049.8761535502633,3685.218869830867,1424.8086723442527,1148.3971644740625,-97.28310680642764,-41.70879525590202,-34.60972072673589,-11.741570395853387,-72.07317636236809,-16.08425133326604,-38.542653549580606,-2.4361777575783066,-21.019137192812284,-31.945281519995483,18.40429011092135,7.483802175264735,speech
202003021300,281.52,0.00011396913940552622,362,0.017409230322379402,530.9666191511022,1436.2064474674667,2355.515931596489,375.7422824352041,1279.8751182896767,215.5991801445145,-49.727550718984816,58.59125926812856,51.26338503070815,-55.723974065920444,-20.287261454883172,-72.64972657315576,-53.66835179181126,-12.934775614409707,-4.459016729052244,4.184726172025627,-18.583147849246277,speech
202003021300,281.58,0.0007682394446455874,71,0.11544078102998928,1126.6822171613517,365.4242732336909,2408.450547022609,259.56559357810215,1263.0569209799883,223.70868872236224,-68.61551347212867,6.471920809571962,28.361693178625377,-47.96111694614059,-2.4521949447586415,-65.77167712305274,-54.13272853192522,-0.6811935716628064,35.58248674397939,-8.317595159311349,-32.578101802338324,speech
202003021300,281.64,0.0008231234963750467,113,0.11544078102998928,1147.759831495772,272.5637745099467,2358.978865573127,297.1171820928486,1408.879697051753,241.47133455166792,-122.96074432155523,-20.15721606022087,1.1743758163118763,-53.46288451328259,4.040753368932172,-30.239656688429957,-35.45433432032894,22.387447469571452,16.025888786021188,-8.86680914161689,-49.78784958985392,speech
202003021300,281.7,0.0016448160182335415,125,0.10401146914368836,1061.0577875523363,326.412813064326,2402.021092914921,515.6050287963112,1360.0797200896807,213.1229192123084,-89.48930477615785,-68.0494279205634,-4.008113077559209,-79.59479928801031,0.8849227021608037,-59.00630029850403,-73.33493252279656,17.152153209750935,4.042501044394175,-13.545433042947717,-44.093279789461164,speech
202003021300,281.76,0.0006059349005226978,88,0.03484071006656867,1713.2574443626042,1347.813032095423,0,0,779.0252109807126,236.1665782330624,16.279288763159293,-3.6494341169032616,14.257726849535876,-50.13846636068122,-24.520386925760217,-48.55707226777562,-55.95185368302356,10.631748369305212,15.624764185180863,-36.56274379695501,-44.69935085854903,speech
202003021300,281.82,2.3550114186946302e-05,23,0.0006760572779370641,257.6514243655864,623.3948986070121,3863.9277967942126,3781.7777825924645,718.1507666427714,281.55691000650205,82.57525222832574,18.034084888601466,-7.290563835370774,-35.46387730410324,9.271613369233428,-26.205241868977197,-65.14739966599927,-33.81072104130294,-25.285988293081015,-32.002707073676035,-3.5621865207537535,speech
202003021300,281.88,0.00010450369404861704,31,0.037228576809754575,755.5173604054078,990.785541407927,2383.558440348555,626.1214803930283,1048.1567628814523,269.91466070405943,-36.67989358462444,31.125976765935032,9.680691417509538,-18.70958358499834,21.9064240955352,-23.576117311450208,-61.516474151310256,-43.63949160365521,6.801224320053677,7.566041322935943,-21.38908948315941,speech
202003021300,281.94,0.00038885098462924364,70,0.037228576809754575,1081.447854218369,484.6416469322084,2559.9925109622204,334.2054320724641,1247.5628921688538,271.33773797993223,-107.05521568622045,16.707082579421947,22.696888621399154,-70.38411372406182,39.858723385123625,-50.556442893459376,-29.655586386598184,16.20691097947311,-37.01331597332665,-12.370566330124749,-23.989535963112395,speech
202003021300,282,0.00043159094610018656,52,0.0854568927649927,311.79111329855846,1881.0567900284414,2505.583204094727,162.16310514673128,1224.0350884588804,225.5647057759818,-69.18901257143183,98.01893985971898,12.874521617694263,-94.13262815134871,14.11741903076636,-34.14756763970992,-24.657985720516596,-52.62516913609353,-24.012677714887975,-3.67316192549206,16.165084609765675,speech
202003021300,282.06,0.00077368113870034,58,0.0854568927649927,2230.185898768636,402.4810401670696,0,0,1182.4047813417205,157.19099085411986,-33.557967530816065,52.20070316561173,49.64239114584418,-66.62255089546187,-25.840637702778253,-20.572709939288536,-6.305424465973452,-24.642921170780248,-13.311888246503027,-17.474886034596523,2.7604859017999424,speech
202003021300,282.12,4.5157409855164586e-05,256,0.01155817031578061,1874.3838967397508,620.4884358536834,3771.7185592647306,1977.4479471369102,1014.8145671904306,24.06585084133136,-14.3620973898417,15.931189866151776,58.60913136473078,-24.43256355228252,-10.653565166658964,-45.47562995108658,-1.117259666975805,0.04984499975630996,3.364214461300648,-4.497150450695585,-16.4730222862621,speech
202003021300,282.18,9.007652825675905e-05,154,0.01155817031578061,2297.1208882345427,587.521423398148,0,0,1174.8440965840953,210.48526562750075,-41.36192083726891,53.97059161336924,24.758179268600255,-54.32670881271399,-39.258473460029975,-48.25959930544444,-5.689993748551917,-22.818709174905266,2.5233644264503923,2.6777239142575766,-6.79823871234046,speech
202003021300,282.24,0.00012755630805622788,262,0.0055453064997183395,2599.1012245433535,3111.416880961505,4088.7904298438616,1135.6213155555313,808.5071401546805,-44.959986955136486,58.120582907304204,23.00998301698597,-12.899126788940464,-23.38138003731121,-36.77706859297624,-29.93070306883356,-9.471123371773182,-25.584617138690003,-2.7157367514927238,-3.6255782464422204,-13.164638030139592,speech
202003021300,282.3,1.9069334375672044e-06,284,0.03753322472884564,2056.4105574677,1047.6600349260066,0,0,1215.7391717439493,102.50599559328015,41.49461802394888,-39.048473087995255,38.24196583991895,-46.39013086563998,-26.84261627120584,-31.506825458346512,-33.9445219124318,-0.2321601032523617,1.8467737547094885,-21.52681670536532,1.9823421413615776,speech
202003021300,282.36,0.0005453832121565938,170,0.03753322472884564,956.7258651181181,469.7526604087127,2407.284038818896,488.72343914730544,1309.277959241379,261.8844691802924,-78.3528697724905,-2.6128646805898654,20.163459420781184,-66.44767646895357,8.046964768037135,-50.18769299195027,-29.795288143980436,23.62105738528206,6.121542575086597,-2.0258763683212635,-27.806016824535718,speech
202003021300,282.42,0.00048060907371109355,73,0.020035919193872837,1194.5782464506392,851.9917521290367,1575.2147688812543,1439.6727059201394,1209.9715525289741,264.3824546062498,-45.0578319327905,-49.908693864548596,67.51336859332336,-49.38183858753503,-5.423566934949086,-57.21158355259831,-47.369982633585536,-11.74397946857043,7.206038922039195,13.035341903528515,2.337565855408595,speech
202003021300,282.48,0.0006442075123195537,75,0.020035919193872837,613.5620702153713,453.5715951302873,2428.180475627587,206.06748413385031,1067.9057280856775,298.54099767303546,-16.14038839677204,34.221437122656894,-7.593780434323431,-85.15283317091493,60.38649921164216,-10.90306856867036,-58.12558013180927,-64.70985757998791,-1.1876202097197996,5.132274349853262,-0.12033820912967386,speech
202003021300,282.54,0.0004230105508468114,39,0.0026428507633826856,1592.4248754886187,3197.3234297014674,0,0,777.2023240392415,202.48047558438932,82.69918598963828,27.834933388757296,9.676382632685176,-38.20592963834882,-16.477540469160058,-13.751117185051825,-55.0421992508311,-58.91377299575171,-19.852535193586515,-4.950782667141633,4.188481822824782,speech
